iter(#)	NearestMutator	-	-	-	RandomMutator	-	-	-	Remover	-	-	-	SpecStringMutator	-	-	-	StatementInserter	-	-	-
-	pass	fail	total	ratio	pass	fail	total	ratio	pass	fail	total	ratio	pass	fail	total	ratio	pass	fail	total	ratio
0	0	0	0	0.0%	0	0	0	0.0%	0	0	0	0.0%	0	0	0	0.0%	0	0	0	0.0%
36	10	137	147	6.8%	0	858	858	0.0%	0	345	345	0.0%	0	142	142	0.0%	0	200	200	0.0%
61	16	501	517	3.09%	0	1468	1468	0.0%	0	825	825	0.0%	0	230	230	0.0%	0	300	300	0.0%
101	16	830	846	1.89%	0	2280	2280	0.0%	0	1377	1377	0.0%	0	269	269	0.0%	0	600	600	0.0%
129	16	1076	1092	1.46%	3	3053	3056	0.09%	0	1777	1777	0.0%	0	393	393	0.0%	0	700	700	0.0%
164	19	1503	1522	1.24%	3	3701	3704	0.08%	0	2061	2061	0.0%	0	597	597	0.0%	0	1100	1100	0.0%
197	19	1962	1981	0.95%	4	4392	4396	0.09%	0	2241	2241	0.0%	0	631	631	0.0%	0	1700	1700	0.0%
233	19	2388	2407	0.78%	4	5128	5132	0.07%	0	2541	2541	0.0%	0	631	631	0.0%	0	2300	2300	0.0%
273	21	2745	2766	0.75%	4	6075	6079	0.06%	0	2741	2741	0.0%	0	668	668	0.0%	0	2900	2900	0.0%
312	23	3059	3082	0.74%	4	6722	6726	0.05%	0	2924	2924	0.0%	1	1031	1032	0.09%	0	3100	3100	0.0%
347	26	3241	3267	0.79%	4	7556	7560	0.05%	0	3324	3324	0.0%	1	1161	1162	0.08%	0	3400	3400	0.0%
386	27	3643	3670	0.73%	4	8415	8419	0.04%	0	3424	3424	0.0%	1	1411	1412	0.07%	0	3800	3800	0.0%
428	31	4084	4115	0.75%	4	9149	9153	0.04%	0	3624	3624	0.0%	1	1629	1630	0.06%	0	4200	4200	0.0%
465	31	4309	4340	0.71%	4	9791	9795	0.04%	0	4124	4124	0.0%	1	1833	1834	0.05%	0	4300	4300	0.0%
512	32	4718	4750	0.67%	8	10552	10560	0.07%	0	4307	4307	0.0%	1	1990	1991	0.05%	0	4700	4700	0.0%
544	36	5307	5343	0.67%	9	11405	11414	0.07%	0	4307	4307	0.0%	1	2128	2129	0.04%	0	5200	5200	0.0%
578	36	5557	5593	0.64%	10	12350	12360	0.08%	0	4687	4687	0.0%	1	2229	2230	0.04%	0	5200	5200	0.0%
616	36	5985	6021	0.59%	11	13365	13376	0.08%	0	4869	4869	0.0%	1	2275	2276	0.04%	0	5500	5500	0.0%
657	37	6543	6580	0.56%	11	14201	14212	0.07%	0	5050	5050	0.0%	1	2370	2371	0.04%	0	5900	5900	0.0%
691	37	6843	6880	0.53%	12	14958	14970	0.08%	0	5128	5128	0.0%	1	2492	2493	0.04%	0	6500	6500	0.0%
728	39	7471	7510	0.51%	15	15842	15857	0.09%	0	5328	5328	0.0%	1	2533	2534	0.03%	0	6700	6700	0.0%
763	43	7610	7653	0.56%	17	17201	17218	0.09%	0	5594	5594	0.0%	1	2533	2534	0.03%	0	6800	6800	0.0%
799	44	7842	7886	0.55%	17	18307	18324	0.09%	0	5694	5694	0.0%	1	2701	2702	0.03%	0	6900	6900	0.0%
837	44	8172	8216	0.53%	17	18757	18774	0.09%	0	6275	6275	0.0%	2	2859	2861	0.06%	1	7599	7600	0.01%
873	46	8514	8560	0.53%	17	19611	19628	0.08%	1	6605	6606	0.01%	2	2986	2988	0.06%	1	7999	8000	0.01%
910	50	8863	8913	0.56%	17	20403	20420	0.08%	1	6805	6806	0.01%	2	3112	3114	0.06%	1	8299	8300	0.01%
952	50	9165	9215	0.54%	17	21483	21500	0.07%	1	7066	7067	0.01%	2	3278	3280	0.06%	1	8699	8700	0.01%
985	50	9669	9719	0.51%	17	22211	22228	0.07%	1	7402	7403	0.01%	2	3413	3415	0.05%	1	8999	9000	0.01%
1015	51	10152	10203	0.49%	17	22928	22945	0.07%	1	7547	7548	0.01%	2	3585	3587	0.05%	1	9399	9400	0.01%
1054	51	10612	10663	0.47%	17	23571	23588	0.07%	1	8008	8009	0.01%	2	3716	3718	0.05%	1	9799	9800	0.01%
1093	51	10889	10940	0.46%	17	24468	24485	0.06%	1	8274	8275	0.01%	2	4006	4008	0.04%	1	9899	9900	0.01%
1131	51	11509	11560	0.44%	17	25281	25298	0.06%	1	8674	8675	0.01%	2	4043	4045	0.04%	1	10399	10400	0.0%
1159	51	11951	12002	0.42%	17	25932	25949	0.06%	1	8940	8941	0.01%	2	4128	4130	0.04%	1	10699	10700	0.0%
1194	51	12094	12145	0.41%	17	26748	26765	0.06%	1	9466	9467	0.01%	2	4255	4257	0.04%	1	10999	11000	0.0%
1227	51	12296	12347	0.41%	17	27427	27444	0.06%	1	10128	10129	0.0%	2	4255	4257	0.04%	1	11299	11300	0.0%
1268	51	12826	12877	0.39%	17	28389	28406	0.05%	1	10528	10529	0.0%	2	4255	4257	0.04%	1	11699	11700	0.0%
1306	52	13638	13690	0.37%	17	28999	29016	0.05%	1	10728	10729	0.0%	2	4587	4589	0.04%	1	11999	12000	0.0%
1345	52	14165	14217	0.36%	17	30170	30187	0.05%	1	10895	10896	0.0%	2	4631	4633	0.04%	1	12399	12400	0.0%
1383	52	14399	14451	0.35%	17	31294	31311	0.05%	1	10995	10996	0.0%	2	4759	4761	0.04%	1	12999	13000	0.0%
1417	54	14702	14756	0.36%	17	32262	32279	0.05%	1	11295	11296	0.0%	2	4759	4761	0.04%	1	13599	13600	0.0%
1451	57	15288	15345	0.37%	17	33065	33082	0.05%	1	11736	11737	0.0%	2	4759	4761	0.04%	1	13799	13800	0.0%
1483	57	15542	15599	0.36%	17	33910	33927	0.05%	1	12117	12118	0.0%	2	4846	4848	0.04%	1	13999	14000	0.0%
1522	57	15641	15698	0.36%	17	34869	34886	0.04%	1	12517	12518	0.0%	2	4881	4883	0.04%	1	14499	14500	0.0%
1558	57	16074	16131	0.35%	17	35960	35977	0.04%	1	12617	12618	0.0%	2	5006	5008	0.03%	1	14699	14700	0.0%
1587	57	16234	16291	0.34%	17	36698	36715	0.04%	1	13097	13098	0.0%	2	5148	5150	0.03%	1	15199	15200	0.0%
1616	57	16826	16883	0.33%	17	37231	37248	0.04%	1	13265	13266	0.0%	2	5189	5191	0.03%	1	15799	15800	0.0%
1653	57	17414	17471	0.32%	17	38032	38049	0.04%	1	13565	13566	0.0%	2	5326	5328	0.03%	1	16099	16100	0.0%
1694	57	17815	17872	0.31%	17	39049	39066	0.04%	1	13829	13830	0.0%	2	5498	5500	0.03%	1	16399	16400	0.0%
1734	59	18250	18309	0.32%	17	39697	39714	0.04%	1	14229	14230	0.0%	2	5708	5710	0.03%	1	16499	16500	0.0%
1770	60	18772	18832	0.31%	19	40518	40537	0.04%	1	14511	14512	0.0%	2	5789	5791	0.03%	1	16899	16900	0.0%
1815	60	19447	19507	0.3%	19	41266	41285	0.04%	1	14592	14593	0.0%	2	5918	5920	0.03%	1	17299	17300	0.0%
1851	60	19699	19759	0.3%	19	42110	42129	0.04%	1	14892	14893	0.0%	2	6084	6086	0.03%	1	17599	17600	0.0%
1888	60	20035	20095	0.29%	19	43295	43314	0.04%	1	15192	15193	0.0%	2	6206	6208	0.03%	1	17699	17700	0.0%
1932	61	20451	20512	0.29%	19	44278	44297	0.04%	1	15472	15473	0.0%	2	6285	6287	0.03%	1	18199	18200	0.0%
1974	61	21010	21071	0.28%	20	45032	45052	0.04%	1	15872	15873	0.0%	2	6498	6500	0.03%	1	18499	18500	0.0%
2023	64	21740	21804	0.29%	20	45554	45574	0.04%	1	16272	16273	0.0%	2	6763	6765	0.02%	1	19099	19100	0.0%
2066	64	22434	22498	0.28%	20	46273	46293	0.04%	1	16650	16651	0.0%	2	6903	6905	0.02%	1	19199	19200	0.0%
2101	65	22635	22700	0.28%	20	46979	46999	0.04%	1	17150	17151	0.0%	2	7075	7077	0.02%	1	19599	19600	0.0%
2135	65	23027	23092	0.28%	20	47701	47721	0.04%	1	17526	17527	0.0%	2	7244	7246	0.02%	1	19799	19800	0.0%
2169	66	23647	23713	0.27%	20	48281	48301	0.04%	1	17909	17910	0.0%	2	7355	7357	0.02%	1	19899	19900	0.0%
2208	66	23935	24001	0.27%	20	49185	49205	0.04%	1	18230	18231	0.0%	2	7621	7623	0.02%	1	20299	20300	0.0%
2240	66	24383	24449	0.26%	20	49627	49647	0.04%	1	18630	18631	0.0%	2	7756	7758	0.02%	1	20799	20800	0.0%
2281	67	24867	24934	0.26%	20	50588	50608	0.03%	1	18891	18892	0.0%	2	7916	7918	0.02%	1	20999	21000	0.0%
2324	67	25481	25548	0.26%	21	51430	51451	0.04%	1	19091	19092	0.0%	2	8029	8031	0.02%	1	21399	21400	0.0%
2365	68	25893	25961	0.26%	23	52740	52763	0.04%	1	19274	19275	0.0%	2	8067	8069	0.02%	1	21899	21900	0.0%
2401	68	26292	26360	0.25%	25	53839	53864	0.04%	1	19535	19536	0.0%	2	8192	8194	0.02%	1	21999	22000	0.0%
2447	68	26427	26495	0.25%	25	54739	54764	0.04%	1	19951	19952	0.0%	2	8394	8396	0.02%	1	22299	22300	0.0%
2484	68	27022	27090	0.25%	26	55724	55750	0.04%	1	20151	20152	0.0%	2	8563	8565	0.02%	1	22599	22600	0.0%
2525	68	27438	27506	0.24%	26	56501	56527	0.04%	1	20451	20452	0.0%	2	8782	8784	0.02%	1	22999	23000	0.0%
2572	71	27713	27784	0.25%	27	57785	57812	0.04%	1	20635	20636	0.0%	2	8924	8926	0.02%	1	23499	23500	0.0%
2618	71	28565	28636	0.24%	27	58622	58649	0.04%	1	20835	20836	0.0%	2	9077	9079	0.02%	1	24099	24100	0.0%
2670	72	29220	29292	0.24%	27	59530	59557	0.04%	1	21177	21178	0.0%	2	9246	9248	0.02%	1	24399	24400	0.0%
2708	72	29694	29766	0.24%	28	60314	60342	0.04%	1	21554	21555	0.0%	2	9428	9430	0.02%	1	24799	24800	0.0%
2753	72	30076	30148	0.23%	28	61310	61338	0.04%	1	22133	22134	0.0%	2	9477	9479	0.02%	1	25099	25100	0.0%
2792	72	30442	30514	0.23%	28	62062	62090	0.04%	1	22816	22817	0.0%	3	9522	9525	0.03%	1	25599	25600	0.0%
2835	74	30967	31041	0.23%	28	62946	62974	0.04%	1	23116	23117	0.0%	3	9654	9657	0.03%	1	25999	26000	0.0%
2875	74	31439	31513	0.23%	30	64132	64162	0.04%	1	23267	23268	0.0%	3	9697	9700	0.03%	1	26299	26300	0.0%
2919	74	31920	31994	0.23%	30	64855	64885	0.04%	1	23567	23568	0.0%	3	9963	9966	0.03%	1	26699	26700	0.0%
2960	74	32061	32135	0.23%	30	66061	66091	0.04%	1	23967	23968	0.0%	3	10041	10044	0.02%	1	27299	27300	0.0%
3008	75	32820	32895	0.22%	30	66956	66986	0.04%	1	24067	24068	0.0%	3	10213	10216	0.02%	1	27899	27900	0.0%
3045	75	33298	33373	0.22%	30	67794	67824	0.04%	1	24571	24572	0.0%	5	10337	10342	0.04%	1	27999	28000	0.0%
3081	75	33650	33725	0.22%	33	68784	68817	0.04%	1	24871	24872	0.0%	5	10461	10466	0.04%	1	28399	28400	0.0%
3120	77	33929	34006	0.22%	33	69922	69955	0.04%	1	25071	25072	0.0%	5	10545	10550	0.04%	1	28799	28800	0.0%
3159	78	34265	34343	0.22%	34	70962	70996	0.04%	1	25331	25332	0.0%	5	10742	10747	0.04%	1	29099	29100	0.0%
3204	78	34733	34811	0.22%	34	71923	71957	0.04%	1	25609	25610	0.0%	5	10830	10835	0.04%	1	29599	29600	0.0%
3243	78	35083	35161	0.22%	34	72891	72925	0.04%	1	25988	25989	0.0%	5	10922	10927	0.04%	1	29999	30000	0.0%
3289	79	35582	35661	0.22%	34	73912	73946	0.04%	1	26267	26268	0.0%	5	10961	10966	0.04%	1	30299	30300	0.0%
3332	79	36298	36377	0.21%	34	74881	74915	0.04%	1	26567	26568	0.0%	5	11088	11093	0.04%	1	30599	30600	0.0%
3371	79	36857	36936	0.21%	34	75661	75695	0.04%	1	26849	26850	0.0%	5	11258	11263	0.04%	1	30999	31000	0.0%
3407	79	36946	37025	0.21%	34	76419	76453	0.04%	1	27193	27194	0.0%	5	11638	11643	0.04%	1	31299	31300	0.0%
3450	79	37563	37642	0.2%	34	77374	77408	0.04%	1	27480	27481	0.0%	5	11803	11808	0.04%	1	31699	31700	0.0%
3490	85	38054	38139	0.22%	34	78537	78571	0.04%	1	27661	27662	0.0%	5	11930	11935	0.04%	1	32199	32200	0.0%
3524	86	38407	38493	0.22%	34	79392	79426	0.04%	1	27998	27999	0.0%	5	12124	12129	0.04%	1	32299	32300	0.0%
3564	86	38958	39044	0.22%	35	80027	80062	0.04%	1	28330	28331	0.0%	5	12417	12422	0.04%	1	32599	32600	0.0%
3603	86	39637	39723	0.21%	35	81200	81235	0.04%	1	28330	28331	0.0%	5	12449	12454	0.04%	1	33299	33300	0.0%
3642	86	40074	40160	0.21%	35	81997	82032	0.04%	1	28915	28916	0.0%	5	12569	12574	0.03%	1	33499	33500	0.0%
3685	86	40549	40635	0.21%	35	82971	83006	0.04%	1	29252	29253	0.0%	5	12696	12701	0.03%	1	33899	33900	0.0%
3750	86	41195	41281	0.2%	35	84023	84058	0.04%	1	29329	29330	0.0%	5	12857	12862	0.03%	1	34599	34600	0.0%
3781	86	41781	41867	0.2%	35	84612	84647	0.04%	1	29608	29609	0.0%	5	13116	13121	0.03%	1	34699	34700	0.0%
3821	88	42350	42438	0.2%	35	85449	85484	0.04%	1	29987	29988	0.0%	5	13294	13299	0.03%	1	34999	35000	0.0%
3871	88	42776	42864	0.2%	35	86480	86515	0.04%	1	30051	30052	0.0%	5	13461	13466	0.03%	1	35499	35500	0.0%
