iter(#)	time(ms)	time(h:m:s)	program(#)	minimal(#)	node(#)	branch(#)	target-conds(#)
0	0	00:00	0	1818	10907	6337	832
36	605409	10:05	1681	1820	10911	6346	759
61	1207512	20:07	3306	1843	10919	6357	743
101	1803551	30:03	5260	1846	10919	6357	731
129	2410248	40:10	6874	1849	10922	6359	726
164	3001294	50:01	8751	1857	10940	6367	719
197	3612260	01:00:12	10680	1868	10941	6369	714
233	4231138	01:10:31	12722	1874	10941	6369	714
273	4811745	01:20:11	14764	1880	10941	6371	709
312	5424992	01:30:24	16417	1887	10942	6373	700
347	6044055	01:40:44	18215	1896	10946	6376	698
386	6609908	01:50:09	20079	1908	10946	6377	699
428	7212031	02:00:12	21951	1926	10951	6381	686
465	7803878	02:10:03	23545	1933	10951	6381	682
512	8436141	02:20:36	25366	1948	10954	6385	680
544	9039045	02:30:39	27290	1955	10956	6389	669
578	9624445	02:40:24	28782	1964	10957	6389	669
616	10215981	02:50:15	30614	1973	10959	6389	669
657	10808830	03:00:08	32470	1978	10960	6389	669
691	11406271	03:10:06	34257	1981	10961	6389	667
728	12006233	03:20:06	35955	1998	10981	6397	669
763	12614966	03:30:14	37740	2010	10997	6403	666
799	13202116	03:40:02	39323	2014	10997	6404	660
837	13816011	03:50:16	41398	2022	10998	6405	659
873	14411890	04:00:11	43348	2031	11001	6407	656
910	15001340	04:10:01	44996	2042	11006	6412	653
952	15601765	04:20:01	46951	2043	11006	6412	652
985	16203596	04:30:03	48744	2053	11006	6412	652
1015	16812935	04:40:12	50454	2061	11007	6413	646
1054	17400432	04:50:00	52357	2062	11007	6413	646
1093	18021917	05:00:21	54087	2064	11007	6413	645
1131	18610228	05:10:10	56236	2071	11007	6413	645
1159	19219894	05:20:19	57872	2070	11007	6413	644
1194	19821489	05:30:21	59675	2071	11007	6413	644
1227	20401287	05:40:01	61344	2072	11007	6413	644
1268	21018667	05:50:18	63400	2069	11007	6413	644
1306	21618188	06:00:18	65327	2077	11007	6414	643
1345	22217074	06:10:17	67435	2080	11007	6414	642
1383	22809116	06:20:09	69385	2083	11007	6414	640
1417	23401761	06:30:01	71452	2086	11007	6416	636
1451	24039376	06:40:39	73155	2093	11017	6416	636
1483	24617036	06:50:17	74712	2097	11017	6416	634
1522	25204857	07:00:04	76579	2106	11017	6416	634
1558	25803503	07:10:03	78223	2110	11017	6416	633
1587	26424818	07:20:24	80177	2117	11017	6416	633
1616	27007876	07:30:07	81884	2128	11017	6416	633
1653	27606190	07:40:06	83753	2130	11017	6416	633
1694	28213701	07:50:13	85627	2133	11017	6416	633
1734	28805330	08:00:05	87179	2138	11021	6417	632
1770	29415694	08:10:15	89077	2145	11022	6420	626
1815	30021370	08:20:21	90862	2148	11022	6420	625
1851	30604281	08:30:04	92518	2151	11022	6420	625
1888	31236721	08:40:36	94307	2155	11022	6420	625
1932	31808843	08:50:08	96196	2163	11027	6421	626
1974	32410955	09:00:10	98163	2166	11029	6421	625
2023	33003735	09:10:03	100357	2176	11032	6424	623
2066	33610735	09:20:10	102058	2179	11035	6424	622
2101	34227094	09:30:27	103954	2183	11035	6425	621
2135	34827717	09:40:27	105593	2187	11035	6425	621
2169	35406960	09:50:06	107112	2190	11035	6426	620
2208	36006097	10:00:06	109002	2194	11035	6426	620
2240	36604872	10:10:04	110660	2193	11035	6426	619
2281	37247844	10:20:47	112478	2196	11036	6427	618
2324	37800450	10:30:00	114389	2197	11037	6427	618
2365	38437523	10:40:37	116547	2200	11040	6429	616
2401	39008617	10:50:08	118246	2202	11043	6429	615
2447	39605127	11:00:05	120050	2205	11043	6429	615
2484	40207354	11:10:07	121922	2211	11043	6430	614
2525	40814167	11:20:14	123806	2213	11043	6430	614
2572	41415305	11:30:15	126012	2212	11051	6437	613
2618	42003902	11:40:03	128059	2210	11051	6437	613
2670	42606317	11:50:06	129988	2214	11051	6438	612
2708	43203510	12:00:03	131925	2213	11061	6438	614
2753	43809901	12:10:09	133894	2212	11061	6438	614
2792	44417604	12:20:17	135958	2215	11061	6439	613
2835	45011421	12:30:11	137862	2216	11061	6441	611
2875	45601700	12:40:01	139747	2218	11068	6441	611
2919	46208082	12:50:08	141607	2223	11068	6441	611
2960	46822967	13:00:22	143857	2228	11068	6441	611
3008	47406839	13:10:06	146003	2233	11068	6442	609
3045	48020748	13:20:20	147695	2240	11070	6446	608
3081	48613297	13:30:13	149544	2245	11071	6449	607
3120	49215893	13:40:15	151514	2251	11071	6451	605
3159	49810396	13:50:10	153438	2258	11073	6451	605
3204	50404995	14:00:04	155484	2261	11073	6451	605
3243	51000261	14:10:00	157332	2263	11073	6451	605
3289	51613893	14:20:13	159165	2269	11073	6452	604
3332	52213238	14:30:13	161160	2276	11073	6452	604
3371	52804542	14:40:04	163030	2281	11073	6452	604
3407	53411693	14:50:11	164695	2279	11073	6452	604
3450	54012969	15:00:12	166785	2281	11073	6452	604
3490	54633476	15:10:33	168938	2286	11078	6453	602
3524	55215190	15:20:15	170563	2289	11078	6454	601
3564	55807594	15:30:07	172329	2292	11083	6455	602
3603	56401690	15:40:01	174500	2294	11083	6455	602
3642	57001720	15:50:01	176328	2294	11083	6455	602
3685	57609431	16:00:09	178226	2295	11083	6455	602
3750	58206600	16:10:06	180303	2298	11083	6455	602
3781	58802136	16:20:02	181849	2298	11083	6455	602
3821	59408590	16:30:08	183693	2302	11083	6458	598
3871	60005498	16:40:05	185585	2306	11083	6458	598
3914	60601781	16:50:01	187725	2316	11086	6458	597
3961	61220019	17:00:20	189745	2321	11087	6460	595
3999	61807405	17:10:07	191608	2323	11087	6460	595
4034	62410113	17:20:10	193210	2327	11088	6460	594
4065	63003800	17:30:03	194765	2328	11088	6460	594
4100	63619086	17:40:19	196351	2331	11088	6460	594
4131	64213864	17:50:13	198054	2328	11088	6460	588
4181	64821274	18:00:21	200269	2332	11088	6460	587
4221	65400646	18:10:00	201856	2332	11088	6460	586
4258	66012141	18:20:12	203769	2334	11088	6460	586
4292	66605420	18:30:05	205701	2334	11088	6460	586
4339	67215388	18:40:15	207712	2339	11088	6460	586
4387	67800549	18:50:00	209583	2341	11088	6460	586
4430	68405260	19:00:05	211402	2341	11088	6460	586
4476	69048645	19:10:48	213409	2345	11088	6460	586
4516	69603530	19:20:03	215237	2344	11089	6460	586
4553	70217118	19:30:17	216952	2346	11101	6465	588
4590	70809955	19:40:09	218922	2347	11101	6465	588
4619	71410005	19:50:10	220476	2352	11101	6466	587
4669	72050829	20:00:50	222518	2355	11101	6466	585
4707	72623210	20:10:23	224139	2358	11101	6466	585
4745	73212905	20:20:12	225967	2353	11101	6466	585
4790	73807036	20:30:07	227723	2354	11101	6466	585
4824	74438558	20:40:38	229447	2375	11121	6466	585
4867	75001148	20:50:01	231365	2377	11121	6467	584
4909	75609424	21:00:09	233414	2379	11122	6467	584
4950	76204648	21:10:04	235186	2380	11122	6467	584
4996	76801008	21:20:01	237091	2382	11122	6467	584
5038	77412192	21:30:12	238958	2382	11122	6467	582
5078	78025377	21:40:25	240489	2381	11122	6467	582
5114	78609826	21:50:09	242069	2389	11135	6471	584
5161	79223439	22:00:23	244202	2391	11135	6471	584
5200	79826176	22:10:26	246315	2394	11135	6471	584
5241	80404283	22:20:04	248344	2395	11135	6471	584
5284	81004386	22:30:04	250282	2396	11135	6471	584
5328	81611682	22:40:11	252363	2397	11135	6471	584
5377	82204983	22:50:04	254377	2400	11145	6475	586
5421	82811752	23:00:11	256353	2400	11145	6475	586
5459	83402325	23:10:02	258041	2399	11145	6475	586
5501	84009992	23:20:09	259586	2397	11145	6475	586
5544	84639543	23:30:39	261231	2398	11145	6476	584
5582	85241434	23:40:41	263017	2399	11145	6476	583
5633	85819085	23:50:19	264825	2403	11152	6480	583
5686	86418646	1 days 00:00:18	266848	2402	11152	6480	583
5721	87002620	1 days 00:10:02	268639	2403	11152	6480	583
5766	87601997	1 days 00:20:01	270657	2407	11152	6481	581
